USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806221322,121.14709653805679,30.054350592691804,20180622,207
0a0aaa2c5802f17d89ac93dc57633b76,201806221649,121.16104130768872,30.06342620258603,20180622,271
0a0aaa2c5802f17d89ac93dc57633b76,201806222120,121.15904737960487,30.067403671067552,20180622,160
0a0aaa2c5802f17d89ac93dc57633b76,201806230000,121.15904737960487,30.067403671067552,20180623,211
0a0aaa2c5802f17d89ac93dc57633b76,201806230331,121.17195877869518,30.08658007935725,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806230331,121.16599938932673,30.080486893852363,20180623,289
0a0aaa2c5802f17d89ac93dc57633b76,201806230820,121.17195877869518,30.08658007935725,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806230821,121.17195877869518,30.08658007935725,20180623,53
0a0aaa2c5802f17d89ac93dc57633b76,201806230914,121.17493786253063,30.089630504251385,20180623,11
0a0aaa2c5802f17d89ac93dc57633b76,201806230925,121.17195877869518,30.08658007935725,20180623,6
0a0aaa2c5802f17d89ac93dc57633b76,201806230931,121.14107426322755,30.09236606704048,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806230931,121.14107426322755,30.09236606704048,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806230931,121.14707213422605,30.084344180092568,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806230931,121.14107426322755,30.09236606704048,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806230934,121.14107426322755,30.09236606704048,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806230936,121.11500365826215,30.107763157901612,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806230940,121.10495821094635,30.10794080368245,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806230942,121.10897754025532,30.109874898452052,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806230943,121.10495821094635,30.10794080368245,20180623,8
0a0aaa2c5802f17d89ac93dc57633b76,201806230951,121.10897754025532,30.109874898452052,20180623,8
0a0aaa2c5802f17d89ac93dc57633b76,201806230959,121.07993635613151,30.165068811705822,20180623,27
0a0aaa2c5802f17d89ac93dc57633b76,201806231026,121.11500365826215,30.107763157901612,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231027,121.11098066451052,30.09483760039084,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231028,121.11098066451052,30.09483760039084,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231029,121.11198554147516,30.09081902092854,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231029,121.09391748658331,30.083066004067174,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231029,121.11198554147516,30.09081902092854,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231031,121.10897910421114,30.076875517338696,20180623,7
0a0aaa2c5802f17d89ac93dc57633b76,201806231038,121.14209492421922,30.06136546561531,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231039,121.1441061055998,30.043359240150426,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231039,121.13109284295956,30.044483389627967,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231040,121.1441061055998,30.043359240150426,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231040,121.13910668694434,30.041390127725872,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231040,121.14110794564941,30.03737509260117,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231041,121.14610499705252,30.038353874561967,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231041,121.14710303236755,30.03335252311366,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231041,121.14610499705252,30.038353874561967,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231042,121.15209239123342,30.03735980989383,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231042,121.15209239123342,30.03735980989383,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806231046,121.15209239123342,30.03735980989383,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231046,121.15209239123342,30.03735980989383,20180623,13
0a0aaa2c5802f17d89ac93dc57633b76,201806231059,121.15209239123342,30.03735980989383,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231100,121.15209239123342,30.03735980989383,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806231105,121.15209239123342,30.03735980989383,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231108,121.15209239123342,30.03735980989383,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231111,121.15209239123342,30.03735980989383,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231113,121.15209239123342,30.03735980989383,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231114,121.15209239123342,30.03735980989383,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231116,121.15209239123342,30.03735980989383,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231119,121.15209239123342,30.03735980989383,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806231124,121.1530882326816,30.03136403751996,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231124,121.15209239123342,30.03735980989383,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231127,121.15807015647934,30.037399072337962,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231127,121.15807015647934,30.037399072337962,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231130,121.15807015647934,30.037399072337962,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231131,121.15807015647934,30.037399072337962,20180623,50
0a0aaa2c5802f17d89ac93dc57633b76,201806231221,121.15807015647934,30.037399072337962,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231222,121.15807015647934,30.037399072337962,20180623,7
0a0aaa2c5802f17d89ac93dc57633b76,201806231229,121.15807015647934,30.037399072337962,20180623,7
0a0aaa2c5802f17d89ac93dc57633b76,201806231236,121.15807015647934,30.037399072337962,20180623,9
0a0aaa2c5802f17d89ac93dc57633b76,201806231245,121.15807015647934,30.037399072337962,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806231249,121.15807015647934,30.037399072337962,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231250,121.15807015647934,30.037399072337962,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231252,121.15807015647934,30.037399072337962,20180623,14
0a0aaa2c5802f17d89ac93dc57633b76,201806231306,121.15807015647934,30.037399072337962,20180623,18
0a0aaa2c5802f17d89ac93dc57633b76,201806231324,121.15209239123342,30.03735980989383,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231325,121.15209239123342,30.03735980989383,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231327,121.15209239123342,30.03735980989383,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806231332,121.15209239123342,30.03735980989383,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231333,121.15209239123342,30.03735980989383,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231335,121.15308870375942,30.04136422383829,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231335,121.15308292096779,30.0533625754083,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231335,121.15308658966202,30.047363456911203,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231335,121.15208739103387,30.05135867891102,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231337,121.15108586018812,30.057353776641087,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806231342,121.15606303198904,30.064378409230446,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231345,121.16104056865484,30.06442584666851,20180623,11
0a0aaa2c5802f17d89ac93dc57633b76,201806231356,121.16104130768872,30.06342620258603,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231357,121.16104056865484,30.06442584666851,20180623,8
0a0aaa2c5802f17d89ac93dc57633b76,201806231405,121.16104130768872,30.06342620258603,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231407,121.16104130768872,30.06342620258603,20180623,17
0a0aaa2c5802f17d89ac93dc57633b76,201806231424,121.16104056865484,30.06442584666851,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231426,121.16104130768872,30.06342620258603,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806231431,121.16104056865484,30.06442584666851,20180623,20
0a0aaa2c5802f17d89ac93dc57633b76,201806231451,121.16104130768872,30.06342620258603,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231452,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231455,121.16104056865484,30.06442584666851,20180623,9
0a0aaa2c5802f17d89ac93dc57633b76,201806231504,121.16104130768872,30.06342620258603,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806231508,121.16104056865484,30.06442584666851,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231511,121.16104130768872,30.06342620258603,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231514,121.16104056865484,30.06442584666851,20180623,12
0a0aaa2c5802f17d89ac93dc57633b76,201806231526,121.16701782507285,30.05150817970923,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231526,121.16104130768872,30.06342620258603,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231526,121.16104130768872,30.06342620258603,20180623,12
0a0aaa2c5802f17d89ac93dc57633b76,201806231538,121.16104056865484,30.06442584666851,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231539,121.16104130768872,30.06342620258603,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231539,121.16104056865484,30.06442584666851,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806231544,121.16104130768872,30.06342620258603,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231545,121.16701782507285,30.05150817970923,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231545,121.16104130768872,30.06342620258603,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231547,121.16104130768872,30.06342620258603,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231549,121.16104130768872,30.06342620258603,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231550,121.16104056865484,30.06442584666851,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231551,121.16104130768872,30.06342620258603,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231552,121.16104056865484,30.06442584666851,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231554,121.16104130768872,30.06342620258603,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231555,121.16104130768872,30.06342620258603,20180623,66
0a0aaa2c5802f17d89ac93dc57633b76,201806231701,121.16104130768872,30.06342620258603,20180623,8
0a0aaa2c5802f17d89ac93dc57633b76,201806231709,121.16104130768872,30.06342620258603,20180623,14
0a0aaa2c5802f17d89ac93dc57633b76,201806231723,121.16104130768872,30.06342620258603,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231724,121.16104130768872,30.06342620258603,20180623,37
0a0aaa2c5802f17d89ac93dc57633b76,201806231801,121.16104130768872,30.06342620258603,20180623,15
0a0aaa2c5802f17d89ac93dc57633b76,201806231816,121.16104130768872,30.06342620258603,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231818,121.16104130768872,30.06342620258603,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231821,121.16104056865484,30.06442584666851,20180623,16
0a0aaa2c5802f17d89ac93dc57633b76,201806231837,121.16104130768872,30.06342620258603,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231840,121.16104056865484,30.06442584666851,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231843,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231844,121.15803861610271,30.08439091770738,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231845,121.15904737960487,30.067403671067552,20180623,10
0a0aaa2c5802f17d89ac93dc57633b76,201806231855,121.07993635613151,30.165068811705822,20180623,6
0a0aaa2c5802f17d89ac93dc57633b76,201806231901,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231902,121.15904737960487,30.067403671067552,20180623,10
0a0aaa2c5802f17d89ac93dc57633b76,201806231912,121.15904737960487,30.067403671067552,20180623,13
0a0aaa2c5802f17d89ac93dc57633b76,201806231925,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231925,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231928,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231929,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231932,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806231936,121.15904737960487,30.067403671067552,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806231938,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806231942,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806231945,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806231946,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231946,121.15803861610271,30.08439091770738,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806231946,121.15904737960487,30.067403671067552,20180623,8
0a0aaa2c5802f17d89ac93dc57633b76,201806231954,121.15904737960487,30.067403671067552,20180623,11
0a0aaa2c5802f17d89ac93dc57633b76,201806232005,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806232008,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806232012,121.15904737960487,30.067403671067552,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806232017,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806232020,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806232023,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232024,121.15904737960487,30.067403671067552,20180623,11
0a0aaa2c5802f17d89ac93dc57633b76,201806232035,121.16104056865484,30.06442584666851,20180623,7
0a0aaa2c5802f17d89ac93dc57633b76,201806232042,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806232045,121.15904737960487,30.067403671067552,20180623,12
0a0aaa2c5802f17d89ac93dc57633b76,201806232057,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232057,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806232100,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806232104,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232104,121.15904737960487,30.067403671067552,20180623,10
0a0aaa2c5802f17d89ac93dc57633b76,201806232114,121.15904737960487,30.067403671067552,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806232119,121.15904737960487,30.067403671067552,20180623,7
0a0aaa2c5802f17d89ac93dc57633b76,201806232126,121.15803861610271,30.08439091770738,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232127,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232127,121.15803861610271,30.08439091770738,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232127,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232127,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232127,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806232131,121.15803861610271,30.08439091770738,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232131,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232132,121.15803861610271,30.08439091770738,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232132,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232132,121.15803861610271,30.08439091770738,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232132,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232133,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232133,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232133,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232133,121.15904737960487,30.067403671067552,20180623,3
0a0aaa2c5802f17d89ac93dc57633b76,201806232136,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232137,121.15904737960487,30.067403671067552,20180623,7
0a0aaa2c5802f17d89ac93dc57633b76,201806232144,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232144,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232145,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806232149,121.15904737960487,30.067403671067552,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806232154,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806232158,121.15904737960487,30.067403671067552,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806232200,121.15904737960487,30.067403671067552,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806232202,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232203,121.16104056865484,30.06442584666851,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232204,121.15904737960487,30.067403671067552,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806232209,121.15904737960487,30.067403671067552,20180623,0
0a0aaa2c5802f17d89ac93dc57633b76,201806232209,121.15904737960487,30.067403671067552,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806232214,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806232218,121.15904737960487,30.067403671067552,20180623,11
0a0aaa2c5802f17d89ac93dc57633b76,201806232229,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232230,121.15904737960487,30.067403671067552,20180623,7
0a0aaa2c5802f17d89ac93dc57633b76,201806232237,121.15904737960487,30.067403671067552,20180623,16
0a0aaa2c5802f17d89ac93dc57633b76,201806232253,121.16104130768872,30.06342620258603,20180623,5
0a0aaa2c5802f17d89ac93dc57633b76,201806232258,121.15904737960487,30.067403671067552,20180623,40
0a0aaa2c5802f17d89ac93dc57633b76,201806232338,121.15904737960487,30.067403671067552,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232339,121.15904737960487,30.067403671067552,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806232343,121.15904737960487,30.067403671067552,20180623,6
0a0aaa2c5802f17d89ac93dc57633b76,201806232349,121.16104056865484,30.06442584666851,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806232353,121.15606303198904,30.064378409230446,20180623,2
0a0aaa2c5802f17d89ac93dc57633b76,201806232355,121.15207935108612,30.061356480968385,20180623,1
0a0aaa2c5802f17d89ac93dc57633b76,201806232356,121.13408608593029,30.06343891936733,20180623,4
0a0aaa2c5802f17d89ac93dc57633b76,201806240000,121.13408608593029,30.06343891936733,20180624,1
0a0aaa2c5802f17d89ac93dc57633b76,201806240001,121.09091421236931,30.07708274430244,20180624,0
0a0aaa2c5802f17d89ac93dc57633b76,201806240001,121.09391748658331,30.083066004067174,20180624,0
0a0aaa2c5802f17d89ac93dc57633b76,201806240001,121.09391748658331,30.083066004067174,20180624,0
